[INFO](2024/09/28/ 11:18:19 PM) 
[WELCOME] 
[INFO](2024/09/28/ 11:18:20 PM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/28/ 11:18:20 PM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/28/ 11:18:20 PM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/28/ 11:18:20 PM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:18:28 PM) [Round: 0001] ...20 clients are selected and updated
[INFO](2024/09/28/ 11:18:28 PM) [Round: 0001] [2, 4, 8, 9, 13, 17] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:18:28 PM) 	[Client 0000] ...finished evaluation!            
[INFO](2024/09/28/ 11:23:01 PM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3065            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:01 PM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.2993            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:01 PM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3039            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:01 PM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3101            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:01 PM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3023            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:01 PM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3047            
	=> Test accuracy: 13.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:01 PM) [Round: 0001] ...finished evaluation of [1, 4, 7, 13, 14, 19] selected clients!
[INFO](2024/09/28/ 11:23:01 PM) [Round: 0001] Updating [1, 4, 7, 13, 14, 19] clients...!
[INFO](2024/09/28/ 11:23:01 PM) [Round: 0001] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:23:02 PM) [Round: 0001] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:23:02 PM) [Round: 0001] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/28/ 11:23:02 PM) [Round: 0001] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3046                
	=> Accuracy: 9.46%                
	=> Class Accuracy: ['0.00', '0.00', '0.03', '0.44', '0.00', '0.00', '0.43', '0.00', '0.00', '0.05']

[INFO](2024/09/28/ 11:23:02 PM) [Round: 0001] Clients have uploaded their model 6 times！
[INFO](2024/09/28/ 11:23:02 PM) [Round: 0001] Overall Accuracy is 0.09458333333333334!
[INFO](2024/09/28/ 11:23:11 PM) 
[WELCOME] 
[INFO](2024/09/28/ 11:23:12 PM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/28/ 11:23:12 PM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/28/ 11:23:12 PM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/28/ 11:23:12 PM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:23:20 PM) [Round: 0001] ...20 clients are selected and updated
[INFO](2024/09/28/ 11:23:20 PM) [Round: 0001] [1, 5, 6, 11, 16, 17] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:23:20 PM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3047            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:20 PM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3059            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:20 PM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3056            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:20 PM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3099            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:20 PM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3072            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:20 PM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3056            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:20 PM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3019            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:21 PM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3040            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:21 PM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3040            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:21 PM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3027            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:21 PM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3023            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:21 PM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3054            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:21 PM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3046            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:21 PM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3081            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:21 PM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3069            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:21 PM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3057            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:21 PM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3057            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:21 PM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3040            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:22 PM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3084            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:22 PM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3045            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:22 PM) [Round: 0001] ...finished evaluation of [1, 5, 6, 11, 16, 17] selected clients!
[INFO](2024/09/28/ 11:23:22 PM) [Round: 0001] Updating [1, 5, 6, 11, 16, 17] clients...!
[INFO](2024/09/28/ 11:23:22 PM) [Round: 0001] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:23:22 PM) [Round: 0001] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:23:22 PM) [Round: 0001] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/28/ 11:23:23 PM) [Round: 0001] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3054                
	=> Accuracy: 9.12%                
	=> Class Accuracy: ['0.00', '0.00', '0.02', '0.42', '0.00', '0.00', '0.42', '0.00', '0.00', '0.04']

[INFO](2024/09/28/ 11:23:23 PM) [Round: 0001] Clients have uploaded their model 6 times！
[INFO](2024/09/28/ 11:23:23 PM) [Round: 0001] Overall Accuracy is 0.09125!
[INFO](2024/09/28/ 11:23:31 PM) [Round: 0002] ...20 clients are selected and updated
[INFO](2024/09/28/ 11:23:31 PM) [Round: 0002] [1, 2, 7, 12, 17, 19] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:23:31 PM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3022            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:31 PM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3009            
	=> Test accuracy: 15.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:31 PM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3105            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:31 PM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3074            
	=> Test accuracy: 13.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:31 PM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3065            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:31 PM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3058            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:32 PM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3052            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:32 PM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3076            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:32 PM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3091            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:32 PM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3016            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:32 PM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3008            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:32 PM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3062            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:32 PM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3064            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:32 PM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3066            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:32 PM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3085            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:32 PM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3069            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:32 PM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3108            
	=> Test accuracy: 4.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:33 PM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3055            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:33 PM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3056            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:33 PM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3042            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:33 PM) [Round: 0002] ...finished evaluation of [1, 2, 7, 12, 17, 19] selected clients!
[INFO](2024/09/28/ 11:23:33 PM) [Round: 0002] Updating [1, 2, 7, 12, 17, 19] clients...!
[INFO](2024/09/28/ 11:23:33 PM) [Round: 0002] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:23:33 PM) [Round: 0002] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:23:33 PM) [Round: 0002] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/28/ 11:23:34 PM) [Round: 0002] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3060                
	=> Accuracy: 9.42%                
	=> Class Accuracy: ['0.00', '0.00', '0.01', '0.46', '0.00', '0.00', '0.42', '0.00', '0.00', '0.04']

[INFO](2024/09/28/ 11:23:34 PM) [Round: 0002] Clients have uploaded their model 12 times！
[INFO](2024/09/28/ 11:23:34 PM) [Round: 0002] Overall Accuracy is 0.09270833333333334!
[INFO](2024/09/28/ 11:23:42 PM) [Round: 0003] ...20 clients are selected and updated
[INFO](2024/09/28/ 11:23:42 PM) [Round: 0003] [0, 5, 7, 10, 11, 17] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:23:42 PM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3117            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:42 PM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3048            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:42 PM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3013            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:42 PM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3015            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:42 PM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3090            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:42 PM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3072            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:42 PM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3037            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:43 PM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3035            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:43 PM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3095            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:43 PM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3021            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:43 PM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3003            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:43 PM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3031            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:43 PM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3045            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:43 PM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3059            
	=> Test accuracy: 5.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:43 PM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3087            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:43 PM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3008            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:43 PM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3087            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:43 PM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.2992            
	=> Test accuracy: 14.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:44 PM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3081            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:44 PM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3022            
	=> Test accuracy: 15.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:44 PM) [Round: 0003] ...finished evaluation of [0, 5, 7, 10, 11, 17] selected clients!
[INFO](2024/09/28/ 11:23:44 PM) [Round: 0003] Updating [0, 5, 7, 10, 11, 17] clients...!
[INFO](2024/09/28/ 11:23:44 PM) [Round: 0003] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:23:44 PM) [Round: 0003] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:23:44 PM) [Round: 0003] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/28/ 11:23:45 PM) [Round: 0003] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3048                
	=> Accuracy: 9.46%                
	=> Class Accuracy: ['0.00', '0.00', '0.03', '0.51', '0.00', '0.00', '0.38', '0.00', '0.00', '0.03']

[INFO](2024/09/28/ 11:23:45 PM) [Round: 0003] Clients have uploaded their model 18 times！
[INFO](2024/09/28/ 11:23:45 PM) [Round: 0003] Overall Accuracy is 0.09333333333333334!
[INFO](2024/09/28/ 11:23:53 PM) [Round: 0004] ...20 clients are selected and updated
[INFO](2024/09/28/ 11:23:53 PM) [Round: 0004] [2, 3, 8, 10, 14, 17] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:23:53 PM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3094            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:53 PM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3072            
	=> Test accuracy: 5.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:53 PM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3102            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:53 PM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3073            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:53 PM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3012            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:53 PM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3048            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:53 PM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3043            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:54 PM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3072            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:54 PM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3021            
	=> Test accuracy: 13.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:54 PM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3045            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:54 PM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3032            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

