[INFO](2024/09/27/ 12:02:29 AM) 
[WELCOME] 
[INFO](2024/09/27/ 12:02:29 AM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/27/ 12:02:30 AM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/27/ 12:02:30 AM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/27/ 12:02:30 AM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:02:38 AM) [Round: 0001] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:02:38 AM) [Round: 0001] [3, 4, 6, 12, 18, 19] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:02:38 AM) 	[Client 0000] ...finished evaluation!            

[INFO](2024/09/27/ 12:11:18 AM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3090            
	=> Test accuracy: 5.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:18 AM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3076            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:18 AM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3035            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:18 AM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3079            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:18 AM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3069            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:18 AM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3033            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:18 AM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3018            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:19 AM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3135            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:19 AM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3043            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:19 AM) [Round: 0010] ...finished evaluation of [0, 1, 7, 12, 17, 18] selected clients!
[INFO](2024/09/27/ 12:11:19 AM) [Round: 0010] Updating [0, 1, 7, 12, 17, 18] clients...!
[INFO](2024/09/27/ 12:11:19 AM) [Round: 0010] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:11:19 AM) [Round: 0010] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:11:19 AM) [Round: 0010] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/27/ 12:11:20 AM) [Round: 0010] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3059                
	=> Accuracy: 8.92%                
	=> Class Accuracy: ['0.00', '0.00', '0.01', '0.45', '0.00', '0.00', '0.38', '0.00', '0.00', '0.05']

[INFO](2024/09/27/ 12:11:20 AM) [Round: 0010] Clients have uploaded their model 60 times！
[INFO](2024/09/27/ 12:11:20 AM) [Round: 0010] Overall Accuracy is 0.09395833333333334!
[INFO](2024/09/27/ 12:11:28 AM) [Round: 0011] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:11:28 AM) [Round: 0011] [2, 7, 10, 11, 14, 18] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:11:28 AM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3062            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:28 AM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3033            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:28 AM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3111            
	=> Test accuracy: 5.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:28 AM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3068            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:28 AM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3105            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:28 AM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3117            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:28 AM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3062            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:29 AM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3030            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:29 AM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3064            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:29 AM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3100            
	=> Test accuracy: 4.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:29 AM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3001            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:29 AM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3056            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:29 AM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3041            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:29 AM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3038            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:29 AM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3006            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:29 AM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3034            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:29 AM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3043            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:29 AM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3079            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:30 AM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3045            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:30 AM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3035            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:30 AM) [Round: 0011] ...finished evaluation of [2, 7, 10, 11, 14, 18] selected clients!
[INFO](2024/09/27/ 12:11:30 AM) [Round: 0011] Updating [2, 7, 10, 11, 14, 18] clients...!
[INFO](2024/09/27/ 12:11:30 AM) [Round: 0011] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:11:30 AM) [Round: 0011] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:11:30 AM) [Round: 0011] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/27/ 12:11:31 AM) [Round: 0011] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3056                
	=> Accuracy: 9.04%                
	=> Class Accuracy: ['0.00', '0.00', '0.04', '0.40', '0.00', '0.00', '0.42', '0.00', '0.00', '0.04']

[INFO](2024/09/27/ 12:11:31 AM) [Round: 0011] Clients have uploaded their model 66 times！
[INFO](2024/09/27/ 12:11:31 AM) [Round: 0011] Overall Accuracy is 0.09363636363636364!
[INFO](2024/09/27/ 12:11:39 AM) [Round: 0012] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:11:39 AM) [Round: 0012] [2, 3, 4, 11, 15, 18] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:11:39 AM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3068            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:39 AM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3019            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:39 AM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3070            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:39 AM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3082            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:39 AM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3018            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:39 AM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3113            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:39 AM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3039            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:40 AM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3044            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:40 AM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3053            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:40 AM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3075            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:40 AM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3060            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:40 AM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3116            
	=> Test accuracy: 4.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:40 AM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3025            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:40 AM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3038            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:40 AM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3108            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:40 AM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3029            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:40 AM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3057            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:41 AM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3067            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:41 AM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3107            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:41 AM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3073            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:11:41 AM) [Round: 0012] ...finished evaluation of [2, 3, 4, 11, 15, 18] selected clients!
[INFO](2024/09/27/ 12:11:41 AM) [Round: 0012] Updating [2, 3, 4, 11, 15, 18] clients...!
[INFO](2024/09/27/ 12:11:41 AM) [Round: 0012] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:11:41 AM) [Round: 0012] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:11:41 AM) [Round: 0012] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/27/ 12:11:42 AM) [Round: 0012] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3063                
	=> Accuracy: 9.38%                
	=> Class Accuracy: ['0.00', '0.00', '0.04', '0.40', '0.00', '0.00', '0.44', '0.00', '0.00', '0.06']

[INFO](2024/09/27/ 12:11:42 AM) [Round: 0012] Clients have uploaded their model 72 times！
[INFO](2024/09/27/ 12:11:42 AM) [Round: 0012] Overall Accuracy is 0.09364583333333333!
[INFO](2024/09/27/ 12:15:10 AM) 
[WELCOME] 
[INFO](2024/09/27/ 12:15:10 AM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/27/ 12:15:10 AM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/27/ 12:15:10 AM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/27/ 12:15:10 AM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:15:18 AM) 
[WELCOME] 
[INFO](2024/09/27/ 12:15:18 AM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/27/ 12:15:18 AM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/27/ 12:15:18 AM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/27/ 12:15:19 AM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:15:32 AM) [Round: 0001] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:15:32 AM) [Round: 0001] [3, 5, 6, 13, 14, 19] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:15:32 AM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3073            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:15:32 AM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3101            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:15:32 AM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3075            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:15:32 AM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3069            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:15:32 AM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3034            
	=> Test accuracy: 13.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:15:32 AM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3022            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:15:32 AM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3015            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:15:33 AM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3004            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:15:33 AM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.2999            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:15:33 AM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3070            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:15:33 AM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3058            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:15:33 AM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3051            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:15:33 AM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3071            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:15:33 AM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3033            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:15:33 AM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3087            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:15:33 AM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3097            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:15:33 AM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3046            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:15:34 AM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3049            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:15:34 AM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3095            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:15:34 AM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3055            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:15:34 AM) [Round: 0001] ...finished evaluation of [3, 5, 6, 13, 14, 19] selected clients!
[INFO](2024/09/27/ 12:15:46 AM) [Round: 0001] Updating [3, 5, 6, 13, 14, 19] clients...!
[INFO](2024/09/27/ 12:15:46 AM) [Round: 0001] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:15:46 AM) [Round: 0001] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:15:46 AM) [Round: 0001] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/27/ 12:15:47 AM) [Round: 0001] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3055                
	=> Accuracy: 8.83%                
	=> Class Accuracy: ['0.00', '0.00', '0.03', '0.42', '0.00', '0.00', '0.41', '0.00', '0.00', '0.02']

[INFO](2024/09/27/ 12:15:47 AM) [Round: 0001] Clients have uploaded their model 6 times！
[INFO](2024/09/27/ 12:15:47 AM) [Round: 0001] Overall Accuracy is 0.08833333333333333!
[INFO](2024/09/27/ 12:18:30 AM) 
[WELCOME] 
[INFO](2024/09/27/ 12:18:30 AM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/27/ 12:18:30 AM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/27/ 12:18:30 AM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/27/ 12:18:30 AM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:20:52 AM) 
[WELCOME] 
[INFO](2024/09/27/ 12:20:52 AM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/27/ 12:20:52 AM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/27/ 12:20:52 AM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/27/ 12:20:52 AM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:21:00 AM) [Round: 0001] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:21:00 AM) [Round: 0001] [0, 5, 8, 10, 14, 19] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:21:00 AM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.1448            
	=> Test accuracy: 40.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:21:00 AM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.1469            
	=> Test accuracy: 33.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:21:00 AM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.1407            
	=> Test accuracy: 26.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

